SALES_CHANNEL,TOTAL_PRICE,FINAL_RESULT,HOUR_OF_DAY,ACTIVE_WATCH_DURATION_MINS,ORDER_HOLD_DURATION_MINS,ACCOUNT_OPEN_TO_ORDER_MINS,START_TO_CASECLOSE_MINS,CASECLOSE_TO_ORDERCLOSE_MINS,CASEOPEN_TO_CASECLOSE_MINS,ORDER_RISK_LABEL,Risk Label,START_TO_CLOSE_MINS
TELESALES,0,GREEN,13,20.18,22.62,5.2,,,,0,Good,10596.4
RETAIL,1219.32,RED,17,26.55,48.25,15775.68,6534.87,,6479.98,1,Fraud,
ONLINE,622.48,GREEN,13,20.78,23.18,10736.45,,,,0,Good,4008.78
ONLINE,794.76,GREEN,20,,11.1,154.48,,,,0,Good,2627.53
ONLINE,380.86,GREEN,14,,32.32,1105648.85,,,,0,Good,6344.68
ONLINE,789.51,GREEN,2,,19.55,838236.75,,,,0,Good,8324.45
RETAIL,1925.52,GREEN,14,19.77,22.23,889.85,,,,0,Good,7693.73
RETAIL,1199.76,GREEN,21,,20.3,42.45,,,,1,Collections,7333.78
TELESALES,0,GREEN,18,,12.93,30.48,,,,0,Good,7615.07
RETAIL,965.01,GREEN,20,26.4,28.48,8578.98,,,,0,Good,6091.03
TELESALES,0,GREEN,16,24.42,27.43,6.07,,,,0,Good,17228.67
TELESALES,2000.3,GREEN,15,20.55,323.87,44763.63,,,,0,Good,10506.38
ONLINE,119.76,GREEN,2,21.25,24.62,324387.13,,,,0,Good,6965.9
TELESALES,0,GREEN,21,,18.8,4.05,,,,0,Good,11171.12
ONLINE,380.79,GREEN,23,,26.77,5545.7,,,,0,Good,9488.53
ONLINE,374.42,YELLOW,21,17.92,20.75,31582.78,2512.97,1768.85,2485.03,0,Good,4281.82
TELESALES,1099.92,GREEN,17,,25.18,10373.5,,,,0,Good,10258.88
TELESALES,0,GREEN,17,,14.33,2495.87,,,,0,Good,10467.98
ONLINE,855.92,RED,2,18.6,52.48,48067.53,3471.7,4718.27,3417.55,0,Good,8189.97
TELESALES,0,GREEN,23,23.28,26.73,514201.33,,,,0,Good,11254.3
TELESALES,0,GREEN,22,,12.28,18.5,,,,0,Good,11129.28
ONLINE,370.92,GREEN,4,19.72,22.77,113868.77,,,,0,Good,11352.7
TELESALES,384.91,GREEN,0,21.53,224.03,353104.57,,,,0,Good,6707.03
TELESALES,0,GREEN,14,17.8,20.8,3.97,,,,0,Good,10303.98
TELESALES,127.49,RED,19,21.47,44.73,1825.2,6534.38,,6480.03,1,Fraud,
ONLINE,378.79,GREEN,16,19.53,72.28,1.37,,,,0,Good,5887.85
ONLINE,0,GREEN,16,,14.93,2.92,,,,0,Good,10216.25
ONLINE,481.82,GREEN,15,26.18,79.98,416788.27,,,,0,Good,2952.52
TELESALES,651.36,RED,22,,16.57,10.72,4378.4,5616.72,4343.95,0,Good,9995.12
TELESALES,0,GREEN,15,,21.92,2.4,,,,0,Good,7270.2
ONLINE,2049.84,GREEN,1,,11.35,606229.2,,,,0,Good,4089.85
ONLINE,0,GREEN,14,21.7,24.8,1.7,,,,0,Good,3544.97
RETAIL,1202.22,GREEN,23,,15.48,5931.48,,,,0,Good,3093.67
TELESALES,736.94,GREEN,15,,17.15,77052.68,,,,0,Good,3525.7
ONLINE,0,GREEN,17,,24.68,321938.78,,,,0,Good,3221.95
RETAIL,1158.22,GREEN,23,,13.28,3.52,,,,0,Good,8665.77
TELESALES,256.32,GREEN,18,20.18,34.4,26009.13,,,,0,Good,10471.65
ONLINE,2193.34,GREEN,19,,16.23,22507.88,,,,0,Good,5951.67
TELESALES,254.16,GREEN,14,26.8,59.22,6.45,,,,0,Good,10194.55
ONLINE,0,GREEN,15,,19.58,22639.4,,,,0,Good,10265.4
ONLINE,1346.79,GREEN,1,26.37,28.92,1268.77,,,,0,Good,22503.92
TELESALES,1069.84,YELLOW,14,17,29.93,201530.93,6521.53,,6480.03,1,Fraud,
TELESALES,0,GREEN,16,,22.78,6.18,,,,0,Good,22958.33
TELESALES,1079.59,GREEN,0,,25.13,440.07,,,,0,Good,4333.33
RETAIL,974.01,GREEN,19,,15.67,29813.58,,,,0,Good,5809.52
TELESALES,1598.9,GREEN,17,,19.08,5.45,,,,0,Good,7293.92
ONLINE,749.76,GREEN,22,,20.02,10645.18,,,,0,Good,6884.15
ONLINE,1197.82,YELLOW,15,,18.97,611332.08,1531.83,1440.78,1509.63,1,Fraud,91.05
RETAIL,635.76,GREEN,15,21.5,24.92,12730.7,,,,0,Good,10297.12
TELESALES,947.22,GREEN,21,,13.27,248.35,,,,0,Good,8675.72
TELESALES,1092.34,RED,0,,45.03,8.05,5363.23,6045.3,5315.03,0,Good,11408.53
ONLINE,796.63,GREEN,0,21.13,22.05,1017.58,,,,0,Good,3914.87
TELESALES,370.99,GREEN,18,,15.7,5.42,,,,0,Good,10181.03
TELESALES,126.96,GREEN,14,16.32,65.45,2.28,,,,0,Good,6500.93
ONLINE,0,GREEN,1,19.55,53.05,1.3,,,,0,Good,11053.2
TELESALES,484.63,GREEN,18,19.45,22.22,2.63,,,,0,Good,9273.4
ONLINE,0,GREEN,20,,13.2,522688.73,,,,0,Good,3336.22
TELESALES,699.84,GREEN,13,,22.85,10124.6,,,,0,Good,3330.27
RETAIL,607.52,GREEN,15,,19.4,238962.57,,,,0,Good,3008
TELESALES,0,GREEN,14,20.75,22.97,4.63,,,,0,Good,7981.43
ONLINE,657.43,GREEN,19,,21.68,331333.28,,,,0,Good,4042.03
TELESALES,0,GREEN,16,25.87,26.75,5.47,,,,0,Good,
TELESALES,2353.84,GREEN,20,23.27,24.4,43.02,,,,0,Good,2874.83
TELESALES,1069.84,GREEN,15,,24.5,4.62,,,,0,Good,
TELESALES,0,GREEN,17,23.05,24.12,9.77,,,,0,Good,
TELESALES,1329.05,RED,23,23.58,25.48,7242.75,5277.78,7657.18,5247.2,0,Good,12934.97
ONLINE,627.4,GREEN,12,,15.4,1060450.28,,,,0,Good,7810.08
TELESALES,0,GREEN,18,27.58,70.58,6.07,,,,0,Good,9861.48
ONLINE,1187.92,RED,12,,18,3794.75,2336.15,,2297.1,1,Fraud,
ONLINE,0,GREEN,19,,12.27,10161.27,,,,0,Good,7368.9
TELESALES,0,GREEN,16,22.02,24.97,5748.73,,,,0,Good,6046.43
RETAIL,119.99,GREEN,18,,11.5,143701.2,,,,0,Good,5482.55
ONLINE,1337.41,GREEN,20,,19.23,29117.55,,,,0,Good,9046.97
TELESALES,131.88,GREEN,1,17.98,37.82,34.5,,,,0,Good,10006.07
ONLINE,0,GREEN,4,24.73,203.6,234211.37,,,,0,Good,7131.87
TELESALES,257.76,YELLOW,15,24.22,218.5,80335.15,6704.98,,6480.02,1,Fraud,
ONLINE,652.67,GREEN,2,,18.85,640060.23,,,,0,Good,1006.62
RETAIL,613.93,GREEN,1,23.13,207.98,26.55,,,,0,Good,15317.7
TELESALES,130.26,GREEN,0,22.87,77.23,2.48,,,,0,Good,11337.43
TELESALES,481.26,RED,20,,19.75,14.47,3824.67,,3798.37,1,Fraud,
ONLINE,0,GREEN,0,,15.37,2.35,,,,0,Good,9908.3
TELESALES,254.16,RED,17,,20.22,978848.85,5870.73,1284.72,5844.95,0,Good,7155.45
TELESALES,1781.51,YELLOW,20,24.83,25.97,7484.53,3083.53,8314.77,3048.85,0,Good,11398.3
TELESALES,374.42,GREEN,22,26.28,29.45,18.68,,,,0,Good,10935
ONLINE,380.54,GREEN,22,25.3,133.62,284119.18,,,,0,Good,8781.87
ONLINE,815.9,GREEN,19,21.97,115.45,316703.67,,,,0,Good,11457.47
TELESALES,1176.92,RED,21,,17.63,9.88,2589.3,,2509.25,1,Fraud,
TELESALES,855.92,GREEN,1,23.95,208.8,205006.62,,,,0,Good,7047.73
TELESALES,804.13,GREEN,21,22.18,172.03,8.48,,,,0,Good,4543.83
TELESALES,0,GREEN,22,,15.58,252.18,,,,0,Good,11078.52
ONLINE,0,GREEN,15,,20.78,150556.87,,,,0,Good,5970.62
ONLINE,0,GREEN,0,25.47,26.4,4.28,,,,0,Good,42406.7
TELESALES,0,GREEN,14,,16.65,2.43,,,,0,Good,4315.83
TELESALES,1010.24,YELLOW,18,,17.45,4.87,4260.73,16087.78,4223.8,0,Good,20348.52
RETAIL,1176.92,GREEN,22,17.33,71.03,1071052.12,,,,0,Good,21617.07
ONLINE,0,GREEN,16,,19.3,381448.4,,,,0,Good,10321.43
TELESALES,1579.02,GREEN,16,,22.85,3.63,,,,0,Good,10262.15
TELESALES,0,GREEN,21,25.83,29.22,993491.85,,,,0,Good,4328.82
TELESALES,0,GREEN,13,26.25,108.78,305724.47,,,,0,Good,15.67
TELESALES,375.29,GREEN,21,,11.9,18.47,,,,0,Good,4174.65
RETAIL,736.94,GREEN,16,,18.85,6.33,,,,0,Good,10251.93
ONLINE,949.92,GREEN,1,28.57,100.35,678375.92,,,,0,Good,4169.52
TELESALES,0,GREEN,14,24.28,109.02,6.57,,,,0,Good,7790.3
ONLINE,2391.24,RED,20,,18.47,9346.27,2587.72,,2558.45,1,Fraud,
TELESALES,0,GREEN,14,22.62,28.35,454750.82,,,,0,Good,5856.78
TELESALES,0,GREEN,23,25.38,44.07,150.72,,,,0,Good,8219.38
TELESALES,370.92,GREEN,0,25.32,38.83,2.53,,,,0,Good,9573.48
TELESALES,0,GREEN,13,25.35,28.45,4.43,,,,0,Good,7637.18
TELESALES,129.56,GREEN,2,16.55,176.33,4370.5,,,,0,Good,8715.58
ONLINE,126.12,GREEN,23,,11.1,10213.72,,,,0,Good,5222.47
ONLINE,763.19,GREEN,16,,20.47,4221.42,,,,0,Good,7613.12
TELESALES,323.38,GREEN,1,26.47,38.6,7.3,,,,0,Good,11515.33
TELESALES,0,GREEN,18,25.1,38.4,26.78,,,,1,Collections,10249.77
RETAIL,1197.21,GREEN,20,,15.8,8.9,,,,0,Good,9953.87
TELESALES,374.85,GREEN,20,,18.08,3.75,,,,0,Good,41857.58
ONLINE,349.51,GREEN,1,,16.75,1317.07,,,,0,Good,5511.57
RETAIL,1699.84,GREEN,18,20.62,23.9,2.33,,,,0,Good,5978.87
TELESALES,239.99,GREEN,18,25.18,36.52,5.58,,,,0,Good,24653.02
RETAIL,1365.54,GREEN,18,22.18,25.65,80.05,,,,0,Good,10362.57
ONLINE,0,GREEN,22,20.05,25.92,12900.98,,,,0,Good,7295.53
TELESALES,1077.34,GREEN,2,,12.9,6150.72,,,,0,Good,20311.4
ONLINE,0,GREEN,13,,20.4,1.12,,,,0,Good,7425.95
ONLINE,1006.92,GREEN,13,,14.47,5132.18,,,,0,Good,7812.98
ONLINE,1176.92,RED,22,,18.1,75107.88,2844.07,8402.2,2821.08,0,Good,11246.27
RETAIL,622.48,GREEN,23,18.05,21.95,1334.87,,,,0,Good,7038.42
RETAIL,794.76,GREEN,19,,19.87,90919.27,,,,0,Good,5828.55
TELESALES,0,GREEN,1,17.85,21.52,2.55,,,,0,Good,10922.13
RETAIL,374.42,GREEN,16,23.1,140.95,1.1,,,,0,Good,7166.8
ONLINE,0,GREEN,22,,20.87,47731.77,,,,0,Good,9579.05
TELESALES,1638.26,GREEN,16,19.92,103.27,2.77,,,,0,Good,10294.63
TELESALES,0,GREEN,19,,13.63,5.68,,,,0,Good,7009.37
ONLINE,0,GREEN,21,23.17,27.7,16086.53,,,,0,Good,9856.83
TELESALES,1457.25,YELLOW,22,26,28.37,24.02,3819.17,13401.28,3780.68,0,Good,17220.45
ONLINE,380.79,GREEN,21,24.35,28.32,202525.85,,,,0,Good,8326.17
TELESALES,374.42,GREEN,21,21.95,20.72,137.92,,,,0,Good,7423.68
TELESALES,1176.92,GREEN,19,23.43,26.9,813698.92,,,,0,Good,7039.83
ONLINE,374.42,GREEN,8,,17.6,3.68,,,,0,Good,5149.07
TELESALES,379.23,GREEN,20,23.88,26.98,7.35,,,,0,Good,8825.57
TELESALES,377.92,RED,17,,17.07,548219.58,6500.9,,6480.03,1,Fraud,
TELESALES,255.12,RED,2,,18.97,1022067.75,5501.68,4472.87,5468.45,1,Fraud,1028.82
ONLINE,370.99,GREEN,18,27.75,30.33,12684.55,,,,0,Good,10312.08
TELESALES,0,GREEN,18,,21.22,6.27,,,,0,Good,5759.37
TELESALES,128.16,GREEN,15,21.45,226.05,3.82,,,,0,Good,10391.52
ONLINE,1172.79,GREEN,8,,12.83,411.58,,,,0,Good,10866
TELESALES,0,GREEN,16,,16.4,8.1,,,,0,Good,10195.38
TELESALES,0,GREEN,17,21.88,24.87,2.22,,,,0,Good,10233.23
ONLINE,0,GREEN,2,20.67,24.4,5638.25,,,,0,Good,10809.3
ONLINE,0,GREEN,23,23.53,24.67,26.83,,,,0,Good,5757.72
ONLINE,1144.01,GREEN,19,21.57,59.5,1370.23,,,,0,Good,3272.37
RETAIL,1212.67,GREEN,15,25.1,32.73,71869.02,,,,0,Good,6460.48
TELESALES,126.96,GREEN,15,,154.8,290704.92,,,,0,Good,4541.38
RETAIL,1324.68,GREEN,17,,12.47,10242.77,,,,0,Good,7108.8
ONLINE,688.58,RED,18,,18.43,1.07,4317.35,2708.13,4277.6,0,Good,7025.48
RETAIL,847.92,GREEN,20,19.08,21.88,26.22,,,,0,Good,2969.67
TELESALES,622.71,GREEN,19,20.2,138.67,2542.28,,,,0,Good,11326.98
ONLINE,1069.84,RED,3,,19.65,378733.33,2569.62,2846.75,2545.5,0,Good,5416.37
TELESALES,0,GREEN,17,25.62,29.17,3.47,,,,0,Good,8532.87
ONLINE,861.92,GREEN,1,18.3,22.38,94279.63,,,,0,Good,4204.9
ONLINE,179.76,GREEN,22,,15.33,273807.15,,,,0,Good,6946.98
TELESALES,1201.67,GREEN,17,,16.07,16019.02,,,,0,Good,6069.75
TELESALES,635.76,GREEN,14,26.03,33.22,373054.47,,,,0,Good,3134.7
TELESALES,1158.22,RED,21,,15.02,6197.65,5866.83,,5840.82,1,Fraud,
TELESALES,1201.67,RED,19,,12.17,10153.67,6514.45,,6480.03,1,Fraud,
ONLINE,0,GREEN,22,29.72,31.62,602966.52,,,,0,Good,4579.97
TELESALES,0,GREEN,17,,11.28,15.23,,,,0,Good,10338.05
ONLINE,0,GREEN,14,,20.07,87559.55,,,,0,Good,10399.52
RETAIL,377.04,GREEN,18,17.6,15.7,15.77,,,,0,Good,2782.52
RETAIL,1235.84,GREEN,22,,19.87,21.27,,,,0,Good,11200.37
TELESALES,127.71,GREEN,21,18.93,21.77,4216.27,,,,0,Good,9043.53
RETAIL,1196.92,GREEN,20,,23.1,164398.85,,,,0,Good,10144.65
TELESALES,1026.24,RED,18,26.48,28.87,13.53,6535.95,,6480.03,1,Fraud,
RETAIL,373.11,GREEN,15,24.78,94.17,3.63,,,,0,Good,5994.88
TELESALES,0,GREEN,1,,16.77,3.35,,,,0,Good,7182.25
ONLINE,290.86,GREEN,0,21.23,77.05,3.05,,,,0,Good,8466.1
TELESALES,2543.76,YELLOW,15,,13.82,21.45,1615.68,5892.92,1568.88,0,Good,7508.6
ONLINE,0,GREEN,18,28.05,71.05,45875.25,,,,0,Good,2840.25
ONLINE,741.84,GREEN,0,,11.87,18863.18,,,,0,Good,5775.92
ONLINE,2720.4,RED,22,,13.08,4811.32,2649.58,,2561.62,1,Fraud,
ONLINE,0,GREEN,15,20.13,220,1332.65,,,,0,Good,10466.33
TELESALES,129.02,GREEN,21,19.65,21.72,1842.82,,,,0,Good,4372.55
TELESALES,0,GREEN,17,,10.52,21.55,,,,0,Good,10335.55
TELESALES,1604.52,GREEN,18,28.68,30.03,4349.25,,,,0,Good,7045.77
TELESALES,1618.92,GREEN,18,,16.07,3.95,,,,0,Good,10160.73
TELESALES,1337.42,RED,13,,29.33,3792.95,6525.32,,6480,1,Fraud,
ONLINE,4205.23,RED,22,26.23,27.35,12956.4,2686.53,6082.85,2613.92,0,Good,8769.38
ONLINE,0,GREEN,18,,15.12,40398.8,,,,0,Good,3288.92
TELESALES,741.99,GREEN,13,,15.57,182501.92,,,,0,Good,3411.28
TELESALES,0,GREEN,16,,15.95,25233.07,,,,0,Good,30.28
ONLINE,1128.51,YELLOW,10,20.53,407.25,736.18,3620.73,4464.75,3202.45,0,Good,8085.48
ONLINE,0,GREEN,18,,12.45,1297.78,,,,0,Good,10251.42
ONLINE,370.99,GREEN,11,,68.48,105736.35,,,,0,Good,6272.87
ONLINE,746.22,YELLOW,2,,103.67,2.48,2372.93,,2140.97,1,Fraud,
TELESALES,743.58,RED,17,,13.97,91.75,6501.72,,6480.03,1,Fraud,
ONLINE,191.19,GREEN,20,,19.73,1084411.38,,,,0,Good,7277.8
RETAIL,1165.92,GREEN,23,25.17,41.42,266134,,,,0,Good,9766.12
ONLINE,377.11,GREEN,2,24.32,27.42,1.65,,,,0,Good,10740.07
TELESALES,1324.92,RED,19,,15.17,361441.6,6502.07,,6480.02,1,Fraud,
ONLINE,2649.84,RED,23,25.67,26.47,2685.57,2484.18,,2455.97,1,Fraud,
TELESALES,1176.92,RED,22,27.27,29.37,164.4,6517.07,,6480.03,1,Fraud,
TELESALES,0,GREEN,6,19.4,22.08,28.93,,,,0,Good,
TELESALES,0,GREEN,20,27.72,31,4.4,,,,0,Good,11205.82
ONLINE,0,GREEN,14,,33.88,4.72,,,,0,Good,3560.53
ONLINE,370.92,GREEN,3,25.98,27.72,1.62,,,,0,Good,4176.97
TELESALES,131.46,GREEN,23,20.8,22.88,2.65,,,,0,Good,9562.22
TELESALES,0,GREEN,20,,15.48,5.63,,,,0,Good,10280.22
TELESALES,0,GREEN,23,23.62,26.43,4.63,,,,0,Good,11102.32
TELESALES,802.26,GREEN,18,23.32,26.42,723004.95,,,,0,Good,2850.68
ONLINE,196.64,GREEN,0,,58.7,193040.03,,,,0,Good,4313.23
ONLINE,1179.67,GREEN,5,22.85,25.12,179075.53,,,,0,Good,6829.27
TELESALES,678.11,GREEN,0,,47.48,7.87,,,,0,Good,11400.77
TELESALES,0,GREEN,12,20.62,62.35,4.63,,,,0,Good,3323.83
TELESALES,0,GREEN,19,20.22,23.63,14.77,,,,0,Good,10247.02
RETAIL,1165.92,RED,21,24.97,27.8,332231.55,4420.08,9710.88,4389.22,0,Good,14130.97
TELESALES,0,GREEN,23,,20.8,2.78,,,,0,Good,11179.98
ONLINE,0,GREEN,3,26.63,159.88,750205.28,,,,0,Good,7063.25
ONLINE,1165.92,GREEN,4,27.52,34.2,222031.37,,,,0,Good,10910.48
ONLINE,0,GREEN,17,,15.87,5915.43,,,,0,Good,10312.63
ONLINE,794.76,YELLOW,19,,20.32,1372.28,5449.83,5737.07,5419.83,0,Good,11186.9
TELESALES,0,GREEN,22,,16.87,7.1,,,,0,Good,11140.23
TELESALES,0,GREEN,20,25.53,27.85,13.72,,,,0,Good,10248.2
RETAIL,1261.96,GREEN,23,,20.57,31519.57,,,,0,Good,7690.1
ONLINE,1059.84,RED,17,,18.27,14024.75,3122.4,6828.82,3100.33,0,Good,9951.22
ONLINE,1598.9,GREEN,19,,22.37,20252.83,,,,0,Good,4570.02
ONLINE,1551.1,GREEN,19,,16.32,2.68,,,,0,Good,9949.4
TELESALES,1079.84,GREEN,23,21.23,99.7,197650.03,,,,0,Good,7268.4
ONLINE,751.46,GREEN,19,18.98,66.75,8.82,,,,0,Good,4185.3
TELESALES,0,GREEN,23,,19.4,1786.87,,,,0,Good,11102.33
ONLINE,0,GREEN,20,,16.22,14.03,,,,0,Good,5697.03
ONLINE,254.16,GREEN,18,,13.95,1.37,,,,0,Good,4423.58
RETAIL,1699.68,GREEN,16,,15.05,1408.47,,,,0,Good,3173.63
RETAIL,254.16,GREEN,14,23.83,56.63,459949.97,,,,0,Good,9062.45
RETAIL,658.26,GREEN,17,26.52,28.03,2.1,,,,0,Good,7332.4
RETAIL,1082.34,GREEN,21,25.17,26,6.13,,,,0,Good,7173.05
ONLINE,9.49,GREEN,2,24.98,26.93,32246.98,,,,0,Good,12975.22
ONLINE,1099.92,GREEN,14,,35.92,741888.53,,,,0,Good,8318.08
TELESALES,370.92,GREEN,21,26.15,29.82,9.85,,,,0,Good,4509.38
ONLINE,1209.92,GREEN,15,19.27,26,2.07,,,,0,Good,3503
TELESALES,0,GREEN,23,,16.68,4.05,,,,0,Good,11162.97
TELESALES,0,GREEN,18,27.63,29.07,1.45,,,,0,Good,5761.1
TELESALES,256.56,GREEN,19,,15.8,14.42,,,,0,Good,5963.5
ONLINE,794.76,GREEN,21,24.87,49.43,1930.07,,,,0,Good,8431.37
RETAIL,255,GREEN,15,26.27,24.9,1198137.08,,,,0,Good,8766.37
TELESALES,0,GREEN,20,,22.12,9.37,,,,0,Good,2908.97
TELESALES,374.42,GREEN,13,,15.48,10.93,,,,1,Collections,10345.22
TELESALES,374.42,GREEN,20,,18.8,212169.75,,,,0,Good,6948.63
ONLINE,1353.04,GREEN,21,22.23,25.62,360662.22,,,,0,Good,4377.83
TELESALES,192.59,GREEN,20,,19.72,400208.22,,,,0,Good,8377.5
TELESALES,3497.76,RED,15,,28.65,9754.97,6520.67,,6480.03,1,Fraud,
ONLINE,809.57,GREEN,0,,17.32,0.68,,,,0,Good,5497.4
TELESALES,259.68,GREEN,20,23.78,111.02,2.93,,,,0,Good,8537.35
TELESALES,743.58,GREEN,0,,20.33,15839,,,,0,Good,7091.9
ONLINE,1168.67,RED,21,23.78,31.65,1160678.43,4311.92,9782.87,4277.48,0,Good,14094.78
TELESALES,0,GREEN,16,,30.78,3.73,,,,0,Good,10310.67
TELESALES,770.69,GREEN,17,23.13,24.57,12.25,,,,0,Good,10226.75
TELESALES,865.92,GREEN,18,24.77,26.97,17.22,,,,0,Good,44618.27
RETAIL,847.92,GREEN,23,21.93,24.07,4.27,,,,0,Good,30167.13
TELESALES,0,GREEN,23,27.07,29,8.67,,,,0,Good,6887.18
TELESALES,235.35,GREEN,14,17.25,60.93,27.4,,,,0,Good,4453.43
RETAIL,1212.67,GREEN,20,,16.07,552448.35,,,,0,Good,12618.48
ONLINE,989.44,GREEN,17,27.33,29.93,496111.45,,,,0,Good,25689.58
RETAIL,800.61,YELLOW,19,21.53,24.27,8.45,1599.12,4412.88,1565.42,0,Good,6012
TELESALES,1979.18,YELLOW,18,,20.77,2788.85,2826,8922.77,2766.35,0,Good,11748.77
RETAIL,817.25,GREEN,2,,14.8,483681.27,,,,0,Good,11037.32
TELESALES,0,GREEN,14,17.07,370.38,5485.55,,,,0,Good,10574.57
ONLINE,0,GREEN,2,16.57,25.45,10458.28,,,,0,Good,10916.77
TELESALES,267.89,GREEN,19,,18.43,654627.82,,,,0,Good,3122.6
TELESALES,0,GREEN,20,22.12,105.72,1023071.53,,,,0,Good,8.1
ONLINE,257.16,GREEN,2,27.32,30.77,614706.4,,,,0,Good,7070.07
ONLINE,920.07,GREEN,14,,37.4,1248.42,,,,0,Good,4597.63
RETAIL,746.22,GREEN,20,,13.43,357130.77,,,,0,Good,4224.52
TELESALES,0,GREEN,13,,14.83,6.4,,,,0,Good,7763.55
RETAIL,629.26,GREEN,20,18.88,101.92,3.5,,,,0,Good,7217.37
RETAIL,1623.26,YELLOW,0,,19.55,5.43,6507.52,,6480.05,1,Fraud,
RETAIL,801.51,GREEN,19,19.08,128.87,14.97,,,,0,Good,8951.02
ONLINE,0,GREEN,0,,13.5,15828.23,,,,0,Good,4330.05
TELESALES,0,GREEN,21,27.1,45.05,5.25,,,,0,Good,11216.67
TELESALES,476.76,GREEN,16,,21.4,14.98,,,,0,Good,3260.9
TELESALES,0,GREEN,14,21.82,60.8,58532.48,,,,0,Good,4794.47
ONLINE,797.38,YELLOW,23,,40.38,1676.47,6651.22,,6480.05,1,Fraud,
RETAIL,381.41,GREEN,21,,10.42,504967.57,,,,0,Good,4515.98
TELESALES,898.32,GREEN,16,,18.8,2.5,,,,0,Good,10268.28
TELESALES,0,GREEN,21,,12.98,5942.53,,,,0,Good,4290.37
TELESALES,0,GREEN,23,25.25,24.33,7.12,,,,0,Good,5608.03
RETAIL,370.99,GREEN,14,28.2,43.97,11510.37,,,,0,Good,8639.22
ONLINE,750.58,GREEN,23,,17.4,8821.32,,,,0,Good,6711.17
TELESALES,1059.84,GREEN,21,21.05,23.45,3.75,,,,0,Good,8830.38
ONLINE,0,GREEN,2,,19.17,684241.4,,,,0,Good,8152.52
ONLINE,967.26,GREEN,1,,15.32,21.67,,,,0,Good,6436.53
TELESALES,856.99,GREEN,21,,18.42,566922.05,,,,0,Good,4039.97
ONLINE,192.36,GREEN,21,24.85,26.97,9117.97,,,,0,Good,4203.87
ONLINE,0,GREEN,20,26.88,28.02,2.6,,,,0,Good,5384.37
ONLINE,0,GREEN,13,,62.63,262940.28,,,,0,Good,10477.22
ONLINE,373.18,GREEN,17,18.9,20.92,2.98,,,,0,Good,4588.83
TELESALES,959.38,GREEN,14,,17.33,39.5,,,,0,Good,6055.47
ONLINE,2389.89,YELLOW,17,,15.8,65018.37,2880.78,2921.43,2858.23,0,Good,5802.22
RETAIL,2543.76,YELLOW,15,,21.73,184.62,3334.52,7123.02,3301,0,Good,10457.53
ONLINE,1165.99,GREEN,20,,12.77,146788.78,,,,0,Good,4292.07
TELESALES,0,GREEN,1,18.97,128.23,3.18,,,,0,Good,11316.85
TELESALES,0,GREEN,2,,15.73,25.28,,,,0,Good,7072.82
TELESALES,0,GREEN,0,,12.53,52236.63,,,,0,Good,11108.77
TELESALES,789.74,GREEN,19,20.4,21.33,8.77,,,,0,Good,2961.3
TELESALES,0,GREEN,15,20.6,21.88,891.42,,,,0,Good,10484.27
ONLINE,2681.08,RED,22,22.87,26.52,13.72,2583.82,7387.52,2552.4,1,Collections,9971.33
TELESALES,192.36,GREEN,22,,19.22,2.45,,,,0,Good,11114.13
TELESALES,1604.76,GREEN,0,,23.92,5.17,,,,0,Good,8773.25
TELESALES,0,GREEN,0,24.52,26.03,3053.42,,,,0,Good,7131.17
ONLINE,1337.42,RED,16,,11.55,272074.2,4336.25,2058.8,4319.47,0,Good,6395.05
ONLINE,1176.92,GREEN,21,19.67,22.7,526090.42,,,,0,Good,7227.9
ONLINE,0,GREEN,21,,16.22,664082.95,,,,0,Good,235.53
TELESALES,0,GREEN,18,19.25,176.75,7.17,,,,0,Good,9991.2
TELESALES,0,GREEN,18,16.87,150.43,1.15,,,,0,Good,8621.22
ONLINE,0,GREEN,13,,45.12,1.75,,,,0,Good,6414.33
TELESALES,0,GREEN,21,,23.28,4.85,,,,0,Good,11326.02
TELESALES,374.42,GREEN,13,25.05,38.88,327627.12,,,,0,Good,3207
TELESALES,1165.92,GREEN,15,21.52,94.48,4.7,,,,0,Good,21754.45
TELESALES,0,GREEN,13,,15.03,5.25,,,,0,Good,10386.15
TELESALES,389.22,GREEN,18,,15.63,285151.85,,,,0,Good,10317.22
TELESALES,260.68,GREEN,21,,24.58,2.48,,,,0,Good,11236.1
TELESALES,1059.84,GREEN,18,21.18,23.95,3.1,,,,0,Good,10282.15
TELESALES,0,GREEN,20,21.77,114.6,11537.45,,,,0,Good,9845.52
ONLINE,855.92,GREEN,20,,23.22,708276.12,,,,0,Good,4461.55
TELESALES,746.21,GREEN,21,,12.58,86368.57,,,,0,Good,4417.23
ONLINE,370.99,GREEN,16,24.68,97.47,14361.62,,,,0,Good,4797.35
TELESALES,802.26,RED,16,,14.67,534256.27,6217.15,2602.17,6190.9,0,Good,8819.32
TELESALES,0,GREEN,22,,24.38,27619.42,,,,0,Good,13026.25
TELESALES,0,GREEN,18,18.92,222.37,15.62,,,,0,Good,11508.38
TELESALES,126.96,GREEN,15,20.08,214.37,1.17,,,,0,Good,15624.28
TELESALES,473.61,GREEN,18,,11.02,733831.82,,,,0,Good,5895.07
ONLINE,1172.79,RED,11,,16.77,71006,1946.27,,1923.73,1,Fraud,
TELESALES,857.92,GREEN,16,20.95,68.87,112.37,,,,0,Good,7564.98
