SALES_CHANNEL,TOTAL_PRICE,FINAL_RESULT,HOUR_OF_DAY,ACTIVE_WATCH_DURATION_MINS,ORDER_HOLD_DURATION_MINS,ACCOUNT_OPEN_TO_ORDER_MINS,CASECLOSE_TO_ORDERCLOSE_MINS,CASEOPEN_TO_CASECLOSE_MINS,Risk Label,Totalduration
TELESALES,380.79,GREEN,16,NA,18.57,7.72,NA,NA,Good,1
TELESALES,1165.92,GREEN,23,18.55,20.92,17.45,NA,NA,Good,1
ONLINE,2349.6,RED,2,NA,17.68,321098.23,6216.9,3781.5,Good,3
TELESALES,0.0,GREEN,19,NA,22.73,19.58,NA,NA,Good,2
RETAIL,1349.6,GREEN,21,23.82,21.33,277938.13,NA,NA,Good,1
TELESALES,480.13,GREEN,17,16.2,185.6,13.95,NA,NA,Good,2
ONLINE,599.99,GREEN,3,NA,23.52,1.43,NA,NA,Good,4
TELESALES,794.76,GREEN,23,NA,15.42,625387.5,NA,NA,Good,1
RETAIL,794.76,GREEN,17,20.22,22.82,2.02,NA,NA,Good,3
ONLINE,374.42,GREEN,21,22.65,337.48,21542.58,NA,NA,Good,3
TELESALES,748.84,GREEN,18,NA,11.9,999772.55,NA,NA,Good,1
ONLINE,0.0,GREEN,14,25.78,30.35,803.05,NA,NA,Good,0
RETAIL,984.08,GREEN,16,NA,17.33,11.28,NA,NA,Good,1
TELESALES,0.0,GREEN,15,NA,18.85,4.6,NA,NA,Good,2
TELESALES,126.96,GREEN,20,NA,15.65,1.78,NA,NA,Good,1
ONLINE,1197.82,GREEN,14,NA,42.18,1027734.57,NA,NA,Good,1
ONLINE,1197.82,RED,22,NA,18.78,8984.02,NA,4130.38,Fraud,3
TELESALES,384.72,GREEN,13,20.1,53.42,1.82,NA,NA,Good,2
TELESALES,637.26,GREEN,13,22.22,383.57,630417.13,NA,NA,Good,1
TELESALES,953.76,RED,23,24.3,26.68,6.47,2568.15,2745.93,Good,1
ONLINE,476.76,GREEN,14,NA,21.7,795896.07,NA,NA,Good,4
ONLINE,635.76,GREEN,18,NA,20.67,487218.57,NA,NA,Good,0
ONLINE,0.0,GREEN,1,23.47,27.85,1.72,NA,NA,Good,4
RETAIL,491.38,GREEN,23,25.58,189.45,5.27,NA,NA,Good,1
ONLINE,1372.57,GREEN,1,26.32,59.82,10358.28,NA,NA,Good,0
ONLINE,652.83,GREEN,0,NA,45.08,1.32,NA,NA,Good,1
TELESALES,0.0,GREEN,0,23.93,26.1,1449.68,NA,NA,Good,0
TELESALES,749.76,GREEN,16,22.33,85.58,29.05,NA,NA,Good,3
TELESALES,0.0,GREEN,23,23.98,242.02,404.03,NA,NA,Good,1
RETAIL,609.66,GREEN,22,24.68,27.33,194.6,NA,NA,Good,3
TELESALES,190.56,GREEN,19,NA,21.93,888656.8,NA,NA,Good,1
ONLINE,824.01,GREEN,6,23.93,167.27,135933.38,NA,NA,Good,1
ONLINE,0.0,GREEN,1,24.47,27.52,12.0,NA,NA,Good,3
RETAIL,832.64,GREEN,20,19.78,32.62,1.87,NA,NA,Good,2
ONLINE,1196.92,GREEN,15,24.37,30.95,1.8,NA,NA,Good,1
RETAIL,491.38,GREEN,18,22.4,83.23,9728.18,NA,NA,Good,1
TELESALES,0.0,GREEN,20,28.9,30.03,2.2,NA,NA,Good,3
TELESALES,374.42,GREEN,21,NA,14.42,8632.32,NA,NA,Good,2
ONLINE,0.0,GREEN,16,23.57,30.0,2168.18,NA,NA,Good,3
TELESALES,1324.92,GREEN,18,19.27,137.78,142.33,NA,NA,Good,3
ONLINE,826.56,GREEN,12,21.43,196.5,377253.35,NA,NA,Good,1
TELESALES,256.56,GREEN,17,NA,12.63,1.9,NA,NA,Good,1
TELESALES,0.0,GREEN,13,20.18,22.62,5.2,NA,NA,Good,1
RETAIL,1219.32,RED,17,26.55,48.25,15775.68,NA,6479.98,Fraud,1
ONLINE,622.48,GREEN,13,20.78,23.18,10736.45,NA,NA,Good,1
ONLINE,794.76,GREEN,20,NA,11.1,154.48,NA,NA,Good,1
ONLINE,380.86,GREEN,14,NA,32.32,1105648.85,NA,NA,Good,3
ONLINE,789.51,GREEN,2,NA,19.55,838236.75,NA,NA,Good,0
RETAIL,1925.52,GREEN,14,19.77,22.23,889.85,NA,NA,Good,1
RETAIL,1199.76,GREEN,21,NA,20.3,42.45,NA,NA,Collections,3
TELESALES,0.0,GREEN,18,NA,12.93,30.48,NA,NA,Good,1
RETAIL,965.01,GREEN,20,26.4,28.48,8578.98,NA,NA,Good,0
TELESALES,0.0,GREEN,16,24.42,27.43,6.07,NA,NA,Good,0
TELESALES,2000.3,GREEN,15,20.55,323.87,44763.63,NA,NA,Good,0
ONLINE,119.76,GREEN,2,21.25,24.62,324387.13,NA,NA,Good,1
TELESALES,0.0,GREEN,21,NA,18.8,4.05,NA,NA,Good,0
ONLINE,380.79,GREEN,23,NA,26.77,5545.7,NA,NA,Good,2
ONLINE,374.42,YELLOW,21,17.92,20.75,31582.78,1768.85,2485.03,Good,3
TELESALES,1099.92,GREEN,17,NA,25.18,10373.5,NA,NA,Good,3
TELESALES,0.0,GREEN,17,NA,14.33,2495.87,NA,NA,Good,0
ONLINE,855.92,RED,2,18.6,52.48,48067.53,4718.27,3417.55,Good,3
TELESALES,0.0,GREEN,23,23.28,26.73,514201.33,NA,NA,Good,3
TELESALES,0.0,GREEN,22,NA,12.28,18.5,NA,NA,Good,3
ONLINE,370.92,GREEN,4,19.72,22.77,113868.77,NA,NA,Good,1
TELESALES,384.91,GREEN,0,21.53,224.03,353104.57,NA,NA,Good,0
TELESALES,0.0,GREEN,14,17.8,20.8,3.97,NA,NA,Good,1
TELESALES,127.49,RED,19,21.47,44.73,1825.2,NA,6480.03,Fraud,0
ONLINE,378.79,GREEN,16,19.53,72.28,1.37,NA,NA,Good,2
ONLINE,0.0,GREEN,16,NA,14.93,2.92,NA,NA,Good,0
ONLINE,481.82,GREEN,15,26.18,79.98,416788.27,NA,NA,Good,1
TELESALES,651.36,RED,22,NA,16.57,10.72,5616.72,4343.95,Good,3
TELESALES,0.0,GREEN,15,NA,21.92,2.4,NA,NA,Good,2
ONLINE,2049.84,GREEN,1,NA,11.35,606229.2,NA,NA,Good,3
ONLINE,0.0,GREEN,14,21.7,24.8,1.7,NA,NA,Good,1
RETAIL,1202.22,GREEN,23,NA,15.48,5931.48,NA,NA,Good,2
TELESALES,736.94,GREEN,15,NA,17.15,77052.68,NA,NA,Good,2
ONLINE,0.0,GREEN,17,NA,24.68,321938.78,NA,NA,Good,0
RETAIL,1158.22,GREEN,23,NA,13.28,3.52,NA,NA,Good,3
TELESALES,256.32,GREEN,18,20.18,34.4,26009.13,NA,NA,Good,2
ONLINE,2193.34,GREEN,19,NA,16.23,22507.88,NA,NA,Good,2
TELESALES,254.16,GREEN,14,26.8,59.22,6.45,NA,NA,Good,0
ONLINE,0.0,GREEN,15,NA,19.58,22639.4,NA,NA,Good,1
ONLINE,1346.79,GREEN,1,26.37,28.92,1268.77,NA,NA,Good,0
TELESALES,1069.84,YELLOW,14,17.0,29.93,201530.93,NA,6480.03,Fraud,1
TELESALES,0.0,GREEN,16,NA,22.78,6.18,NA,NA,Good,2
TELESALES,1079.59,GREEN,0,NA,25.13,440.07,NA,NA,Good,1
RETAIL,974.01,GREEN,19,NA,15.67,29813.58,NA,NA,Good,2
TELESALES,1598.9,GREEN,17,NA,19.08,5.45,NA,NA,Good,3
ONLINE,749.76,GREEN,22,NA,20.02,10645.18,NA,NA,Good,0
ONLINE,1197.82,YELLOW,15,NA,18.97,611332.08,1440.78,1509.63,Fraud,2
RETAIL,635.76,GREEN,15,21.5,24.92,12730.7,NA,NA,Good,1
TELESALES,947.22,GREEN,21,NA,13.27,248.35,NA,NA,Good,3
TELESALES,1092.34,RED,0,NA,45.03,8.05,6045.3,5315.03,Good,2
ONLINE,796.63,GREEN,0,21.13,22.05,1017.58,NA,NA,Good,3
TELESALES,370.99,GREEN,18,NA,15.7,5.42,NA,NA,Good,2
TELESALES,126.96,GREEN,14,16.32,65.45,2.28,NA,NA,Good,3
ONLINE,0.0,GREEN,1,19.55,53.05,1.3,NA,NA,Good,1
TELESALES,484.63,GREEN,18,19.45,22.22,2.63,NA,NA,Good,1
ONLINE,0.0,GREEN,20,NA,13.2,522688.73,NA,NA,Good,0
TELESALES,699.84,GREEN,13,NA,22.85,10124.6,NA,NA,Good,2
RETAIL,607.52,GREEN,15,NA,19.4,238962.57,NA,NA,Good,0
TELESALES,0.0,GREEN,14,20.75,22.97,4.63,NA,NA,Good,1
ONLINE,657.43,GREEN,19,NA,21.68,331333.28,NA,NA,Good,3
TELESALES,0.0,GREEN,16,25.87,26.75,5.47,NA,NA,Good,1
TELESALES,2353.84,GREEN,20,23.27,24.4,43.02,NA,NA,Good,2
TELESALES,1069.84,GREEN,15,NA,24.5,4.62,NA,NA,Good,4
TELESALES,0.0,GREEN,17,23.05,24.12,9.77,NA,NA,Good,0
TELESALES,1329.05,RED,23,23.58,25.48,7242.75,7657.18,5247.2,Good,2
ONLINE,627.4,GREEN,12,NA,15.4,1060450.28,NA,NA,Good,2
TELESALES,0.0,GREEN,18,27.58,70.58,6.07,NA,NA,Good,2
ONLINE,1187.92,RED,12,NA,18.0,3794.75,NA,2297.1,Fraud,2
ONLINE,0.0,GREEN,19,NA,12.27,10161.27,NA,NA,Good,3
TELESALES,0.0,GREEN,16,22.02,24.97,5748.73,NA,NA,Good,1
RETAIL,119.99,GREEN,18,NA,11.5,143701.2,NA,NA,Good,0
ONLINE,1337.41,GREEN,20,NA,19.23,29117.55,NA,NA,Good,3
TELESALES,131.88,GREEN,1,17.98,37.82,34.5,NA,NA,Good,1
ONLINE,0.0,GREEN,4,24.73,203.6,234211.37,NA,NA,Good,2
TELESALES,257.76,YELLOW,15,24.22,218.5,80335.15,NA,6480.02,Fraud,2
ONLINE,652.67,GREEN,2,NA,18.85,640060.23,NA,NA,Good,2
RETAIL,613.93,GREEN,1,23.13,207.98,26.55,NA,NA,Good,0
TELESALES,130.26,GREEN,0,22.87,77.23,2.48,NA,NA,Good,0
TELESALES,481.26,RED,20,NA,19.75,14.47,NA,3798.37,Fraud,3
ONLINE,0.0,GREEN,0,NA,15.37,2.35,NA,NA,Good,1
TELESALES,254.16,RED,17,NA,20.22,978848.85,1284.72,5844.95,Good,1
TELESALES,1781.51,YELLOW,20,24.83,25.97,7484.53,8314.77,3048.85,Good,1
TELESALES,374.42,GREEN,22,26.28,29.45,18.68,NA,NA,Good,3
ONLINE,380.54,GREEN,22,25.3,133.62,284119.18,NA,NA,Good,2
ONLINE,815.9,GREEN,19,21.97,115.45,316703.67,NA,NA,Good,2
TELESALES,1176.92,RED,21,NA,17.63,9.88,NA,2509.25,Fraud,1
TELESALES,855.92,GREEN,1,23.95,208.8,205006.62,NA,NA,Good,2
TELESALES,804.13,GREEN,21,22.18,172.03,8.48,NA,NA,Good,3
TELESALES,0.0,GREEN,22,NA,15.58,252.18,NA,NA,Good,1
ONLINE,0.0,GREEN,15,NA,20.78,150556.87,NA,NA,Good,3
ONLINE,0.0,GREEN,0,25.47,26.4,4.28,NA,NA,Good,3
TELESALES,0.0,GREEN,14,NA,16.65,2.43,NA,NA,Good,2
TELESALES,1010.24,YELLOW,18,NA,17.45,4.87,16087.78,4223.8,Good,0
RETAIL,1176.92,GREEN,22,17.33,71.03,1071052.12,NA,NA,Good,3
ONLINE,0.0,GREEN,16,NA,19.3,381448.4,NA,NA,Good,1
TELESALES,1579.02,GREEN,16,NA,22.85,3.63,NA,NA,Good,3
TELESALES,0.0,GREEN,21,25.83,29.22,993491.85,NA,NA,Good,2
TELESALES,0.0,GREEN,13,26.25,108.78,305724.47,NA,NA,Good,2
TELESALES,375.29,GREEN,21,NA,11.9,18.47,NA,NA,Good,0
RETAIL,736.94,GREEN,16,NA,18.85,6.33,NA,NA,Good,3
ONLINE,949.92,GREEN,1,28.57,100.35,678375.92,NA,NA,Good,2
TELESALES,0.0,GREEN,14,24.28,109.02,6.57,NA,NA,Good,3
ONLINE,2391.24,RED,20,NA,18.47,9346.27,NA,2558.45,Fraud,2
TELESALES,0.0,GREEN,14,22.62,28.35,454750.82,NA,NA,Good,0
TELESALES,0.0,GREEN,23,25.38,44.07,150.72,NA,NA,Good,0
TELESALES,370.92,GREEN,0,25.32,38.83,2.53,NA,NA,Good,0
TELESALES,0.0,GREEN,13,25.35,28.45,4.43,NA,NA,Good,0
TELESALES,129.56,GREEN,2,16.55,176.33,4370.5,NA,NA,Good,2
ONLINE,126.12,GREEN,23,NA,11.1,10213.72,NA,NA,Good,1
ONLINE,763.19,GREEN,16,NA,20.47,4221.42,NA,NA,Good,1
TELESALES,323.38,GREEN,1,26.47,38.6,7.3,NA,NA,Good,1
TELESALES,0.0,GREEN,18,25.1,38.4,26.78,NA,NA,Collections,2
RETAIL,1197.21,GREEN,20,NA,15.8,8.9,NA,NA,Good,0
TELESALES,374.85,GREEN,20,NA,18.08,3.75,NA,NA,Good,3
ONLINE,349.51,GREEN,1,NA,16.75,1317.07,NA,NA,Good,3
RETAIL,1699.84,GREEN,18,20.62,23.9,2.33,NA,NA,Good,3
TELESALES,239.99,GREEN,18,25.18,36.52,5.58,NA,NA,Good,0
RETAIL,1365.54,GREEN,18,22.18,25.65,80.05,NA,NA,Good,1
ONLINE,0.0,GREEN,22,20.05,25.92,12900.98,NA,NA,Good,0
TELESALES,1077.34,GREEN,2,NA,12.9,6150.72,NA,NA,Good,0
ONLINE,0.0,GREEN,13,NA,20.4,1.12,NA,NA,Good,3
ONLINE,1006.92,GREEN,13,NA,14.47,5132.18,NA,NA,Good,2
ONLINE,1176.92,RED,22,NA,18.1,75107.88,8402.2,2821.08,Good,0
RETAIL,622.48,GREEN,23,18.05,21.95,1334.87,NA,NA,Good,3
RETAIL,794.76,GREEN,19,NA,19.87,90919.27,NA,NA,Good,2
TELESALES,0.0,GREEN,1,17.85,21.52,2.55,NA,NA,Good,3
RETAIL,374.42,GREEN,16,23.1,140.95,1.1,NA,NA,Good,1
ONLINE,0.0,GREEN,22,NA,20.87,47731.77,NA,NA,Good,1
TELESALES,1638.26,GREEN,16,19.92,103.27,2.77,NA,NA,Good,1
TELESALES,0.0,GREEN,19,NA,13.63,5.68,NA,NA,Good,3
ONLINE,0.0,GREEN,21,23.17,27.7,16086.53,NA,NA,Good,1
TELESALES,1457.25,YELLOW,22,26.0,28.37,24.02,13401.28,3780.68,Good,0
ONLINE,380.79,GREEN,21,24.35,28.32,202525.85,NA,NA,Good,0
TELESALES,374.42,GREEN,21,21.95,20.72,137.92,NA,NA,Good,2
TELESALES,1176.92,GREEN,19,23.43,26.9,813698.92,NA,NA,Good,0
ONLINE,374.42,GREEN,8,NA,17.6,3.68,NA,NA,Good,0
TELESALES,379.23,GREEN,20,23.88,26.98,7.35,NA,NA,Good,1
TELESALES,377.92,RED,17,NA,17.07,548219.58,NA,6480.03,Fraud,1
TELESALES,255.12,RED,2,NA,18.97,1022067.75,4472.87,5468.45,Fraud,3
ONLINE,370.99,GREEN,18,27.75,30.33,12684.55,NA,NA,Good,1
TELESALES,0.0,GREEN,18,NA,21.22,6.27,NA,NA,Good,3
TELESALES,128.16,GREEN,15,21.45,226.05,3.82,NA,NA,Good,2
ONLINE,1172.79,GREEN,8,NA,12.83,411.58,NA,NA,Good,0
TELESALES,0.0,GREEN,16,NA,16.4,8.1,NA,NA,Good,3
TELESALES,0.0,GREEN,17,21.88,24.87,2.22,NA,NA,Good,2
ONLINE,0.0,GREEN,2,20.67,24.4,5638.25,NA,NA,Good,3
ONLINE,0.0,GREEN,23,23.53,24.67,26.83,NA,NA,Good,2
ONLINE,1144.01,GREEN,19,21.57,59.5,1370.23,NA,NA,Good,1
RETAIL,1212.67,GREEN,15,25.1,32.73,71869.02,NA,NA,Good,2
TELESALES,126.96,GREEN,15,NA,154.8,290704.92,NA,NA,Good,1
RETAIL,1324.68,GREEN,17,NA,12.47,10242.77,NA,NA,Good,3
ONLINE,688.58,RED,18,NA,18.43,1.07,2708.13,4277.6,Good,4
RETAIL,847.92,GREEN,20,19.08,21.88,26.22,NA,NA,Good,2
TELESALES,622.71,GREEN,19,20.2,138.67,2542.28,NA,NA,Good,1
ONLINE,1069.84,RED,3,NA,19.65,378733.33,2846.75,2545.5,Good,2
TELESALES,0.0,GREEN,17,25.62,29.17,3.47,NA,NA,Good,0
ONLINE,861.92,GREEN,1,18.3,22.38,94279.63,NA,NA,Good,3
ONLINE,179.76,GREEN,22,NA,15.33,273807.15,NA,NA,Good,3
TELESALES,1201.67,GREEN,17,NA,16.07,16019.02,NA,NA,Good,5
TELESALES,635.76,GREEN,14,26.03,33.22,373054.47,NA,NA,Good,0
TELESALES,1158.22,RED,21,NA,15.02,6197.65,NA,5840.82,Fraud,1
TELESALES,1201.67,RED,19,NA,12.17,10153.67,NA,6480.03,Fraud,0
ONLINE,0.0,GREEN,22,29.72,31.62,602966.52,NA,NA,Good,3
TELESALES,0.0,GREEN,17,NA,11.28,15.23,NA,NA,Good,0
ONLINE,0.0,GREEN,14,NA,20.07,87559.55,NA,NA,Good,0
RETAIL,377.04,GREEN,18,17.6,15.7,15.77,NA,NA,Good,3
RETAIL,1235.84,GREEN,22,NA,19.87,21.27,NA,NA,Good,3
TELESALES,127.71,GREEN,21,18.93,21.77,4216.27,NA,NA,Good,3
RETAIL,1196.92,GREEN,20,NA,23.1,164398.85,NA,NA,Good,1
TELESALES,1026.24,RED,18,26.48,28.87,13.53,NA,6480.03,Fraud,0
RETAIL,373.11,GREEN,15,24.78,94.17,3.63,NA,NA,Good,2
TELESALES,0.0,GREEN,1,NA,16.77,3.35,NA,NA,Good,1
ONLINE,290.86,GREEN,0,21.23,77.05,3.05,NA,NA,Good,1
TELESALES,2543.76,YELLOW,15,NA,13.82,21.45,5892.92,1568.88,Good,2
ONLINE,0.0,GREEN,18,28.05,71.05,45875.25,NA,NA,Good,0
ONLINE,741.84,GREEN,0,NA,11.87,18863.18,NA,NA,Good,2
ONLINE,2720.4,RED,22,NA,13.08,4811.32,NA,2561.62,Fraud,3
ONLINE,0.0,GREEN,15,20.13,220.0,1332.65,NA,NA,Good,3
TELESALES,129.02,GREEN,21,19.65,21.72,1842.82,NA,NA,Good,0
TELESALES,0.0,GREEN,17,NA,10.52,21.55,NA,NA,Good,3
TELESALES,1604.52,GREEN,18,28.68,30.03,4349.25,NA,NA,Good,1
TELESALES,1618.92,GREEN,18,NA,16.07,3.95,NA,NA,Good,1
TELESALES,1337.42,RED,13,NA,29.33,3792.95,NA,6480.0,Fraud,1
ONLINE,4205.23,RED,22,26.23,27.35,12956.4,6082.85,2613.92,Good,2
ONLINE,0.0,GREEN,18,NA,15.12,40398.8,NA,NA,Good,1
TELESALES,741.99,GREEN,13,NA,15.57,182501.92,NA,NA,Good,0
TELESALES,0.0,GREEN,16,NA,15.95,25233.07,NA,NA,Good,0
ONLINE,1128.51,YELLOW,10,20.53,407.25,736.18,4464.75,3202.45,Good,0
ONLINE,0.0,GREEN,18,NA,12.45,1297.78,NA,NA,Good,0
ONLINE,370.99,GREEN,11,NA,68.48,105736.35,NA,NA,Good,0
ONLINE,746.22,YELLOW,2,NA,103.67,2.48,NA,2140.97,Fraud,2
TELESALES,743.58,RED,17,NA,13.97,91.75,NA,6480.03,Fraud,0
ONLINE,191.19,GREEN,20,NA,19.73,1084411.38,NA,NA,Good,0
RETAIL,1165.92,GREEN,23,25.17,41.42,266134.0,NA,NA,Good,0
ONLINE,377.11,GREEN,2,24.32,27.42,1.65,NA,NA,Good,0
TELESALES,1324.92,RED,19,NA,15.17,361441.6,NA,6480.02,Fraud,0
ONLINE,2649.84,RED,23,25.67,26.47,2685.57,NA,2455.97,Fraud,0
TELESALES,1176.92,RED,22,27.27,29.37,164.4,NA,6480.03,Fraud,0
TELESALES,0.0,GREEN,6,19.4,22.08,28.93,NA,NA,Good,0
TELESALES,0.0,GREEN,20,27.72,31.0,4.4,NA,NA,Good,0
ONLINE,0.0,GREEN,14,NA,33.88,4.72,NA,NA,Good,1
ONLINE,370.92,GREEN,3,25.98,27.72,1.62,NA,NA,Good,0
TELESALES,131.46,GREEN,23,20.8,22.88,2.65,NA,NA,Good,0
TELESALES,0.0,GREEN,20,NA,15.48,5.63,NA,NA,Good,0
TELESALES,0.0,GREEN,23,23.62,26.43,4.63,NA,NA,Good,2
TELESALES,802.26,GREEN,18,23.32,26.42,723004.95,NA,NA,Good,4
ONLINE,196.64,GREEN,0,NA,58.7,193040.03,NA,NA,Good,2
ONLINE,1179.67,GREEN,5,22.85,25.12,179075.53,NA,NA,Good,3
TELESALES,678.11,GREEN,0,NA,47.48,7.87,NA,NA,Good,2
TELESALES,0.0,GREEN,12,20.62,62.35,4.63,NA,NA,Good,1
TELESALES,0.0,GREEN,19,20.22,23.63,14.77,NA,NA,Good,3
RETAIL,1165.92,RED,21,24.97,27.8,332231.55,9710.88,4389.22,Good,3
TELESALES,0.0,GREEN,23,NA,20.8,2.78,NA,NA,Good,3
ONLINE,0.0,GREEN,3,26.63,159.88,750205.28,NA,NA,Good,1
ONLINE,1165.92,GREEN,4,27.52,34.2,222031.37,NA,NA,Good,1
ONLINE,0.0,GREEN,17,NA,15.87,5915.43,NA,NA,Good,1
ONLINE,794.76,YELLOW,19,NA,20.32,1372.28,5737.07,5419.83,Good,3
TELESALES,0.0,GREEN,22,NA,16.87,7.1,NA,NA,Good,1
TELESALES,0.0,GREEN,20,25.53,27.85,13.72,NA,NA,Good,0
RETAIL,1261.96,GREEN,23,NA,20.57,31519.57,NA,NA,Good,1
ONLINE,1059.84,RED,17,NA,18.27,14024.75,6828.82,3100.33,Good,3
ONLINE,1598.9,GREEN,19,NA,22.37,20252.83,NA,NA,Good,2
ONLINE,1551.1,GREEN,19,NA,16.32,2.68,NA,NA,Good,2
TELESALES,1079.84,GREEN,23,21.23,99.7,197650.03,NA,NA,Good,3
ONLINE,751.46,GREEN,19,18.98,66.75,8.82,NA,NA,Good,1
TELESALES,0.0,GREEN,23,NA,19.4,1786.87,NA,NA,Good,0
ONLINE,0.0,GREEN,20,NA,16.22,14.03,NA,NA,Good,3
ONLINE,254.16,GREEN,18,NA,13.95,1.37,NA,NA,Good,3
RETAIL,1699.68,GREEN,16,NA,15.05,1408.47,NA,NA,Good,3
RETAIL,254.16,GREEN,14,23.83,56.63,459949.97,NA,NA,Good,2
RETAIL,658.26,GREEN,17,26.52,28.03,2.1,NA,NA,Good,3
RETAIL,1082.34,GREEN,21,25.17,26.0,6.13,NA,NA,Good,3
ONLINE,9.49,GREEN,2,24.98,26.93,32246.98,NA,NA,Good,1
ONLINE,1099.92,GREEN,14,NA,35.92,741888.53,NA,NA,Good,2
TELESALES,370.92,GREEN,21,26.15,29.82,9.85,NA,NA,Good,2
ONLINE,1209.92,GREEN,15,19.27,26.0,2.07,NA,NA,Good,3
TELESALES,0.0,GREEN,23,NA,16.68,4.05,NA,NA,Good,2
TELESALES,0.0,GREEN,18,27.63,29.07,1.45,NA,NA,Good,3
TELESALES,256.56,GREEN,19,NA,15.8,14.42,NA,NA,Good,1
ONLINE,794.76,GREEN,21,24.87,49.43,1930.07,NA,NA,Good,2
RETAIL,255.0,GREEN,15,26.27,24.9,1198137.08,NA,NA,Good,2
TELESALES,0.0,GREEN,20,NA,22.12,9.37,NA,NA,Good,2
TELESALES,374.42,GREEN,13,NA,15.48,10.93,NA,NA,Collections,1
TELESALES,374.42,GREEN,20,NA,18.8,212169.75,NA,NA,Good,3
ONLINE,1353.04,GREEN,21,22.23,25.62,360662.22,NA,NA,Good,1
TELESALES,192.59,GREEN,20,NA,19.72,400208.22,NA,NA,Good,2
TELESALES,3497.76,RED,15,NA,28.65,9754.97,NA,6480.03,Fraud,2
ONLINE,809.57,GREEN,0,NA,17.32,0.68,NA,NA,Good,0
TELESALES,259.68,GREEN,20,23.78,111.02,2.93,NA,NA,Good,1
TELESALES,743.58,GREEN,0,NA,20.33,15839.0,NA,NA,Good,3
ONLINE,1168.67,RED,21,23.78,31.65,1160678.43,9782.87,4277.48,Good,2
TELESALES,0.0,GREEN,16,NA,30.78,3.73,NA,NA,Good,0
TELESALES,770.69,GREEN,17,23.13,24.57,12.25,NA,NA,Good,2
TELESALES,865.92,GREEN,18,24.77,26.97,17.22,NA,NA,Good,1
RETAIL,847.92,GREEN,23,21.93,24.07,4.27,NA,NA,Good,1
TELESALES,0.0,GREEN,23,27.07,29.0,8.67,NA,NA,Good,2
TELESALES,235.35,GREEN,14,17.25,60.93,27.4,NA,NA,Good,0
RETAIL,1212.67,GREEN,20,NA,16.07,552448.35,NA,NA,Good,0
ONLINE,989.44,GREEN,17,27.33,29.93,496111.45,NA,NA,Good,0
RETAIL,800.61,YELLOW,19,21.53,24.27,8.45,4412.88,1565.42,Good,1
TELESALES,1979.18,YELLOW,18,NA,20.77,2788.85,8922.77,2766.35,Good,1
RETAIL,817.25,GREEN,2,NA,14.8,483681.27,NA,NA,Good,0
TELESALES,0.0,GREEN,14,17.07,370.38,5485.55,NA,NA,Good,2
ONLINE,0.0,GREEN,2,16.57,25.45,10458.28,NA,NA,Good,2
TELESALES,267.89,GREEN,19,NA,18.43,654627.82,NA,NA,Good,2
TELESALES,0.0,GREEN,20,22.12,105.72,1023071.53,NA,NA,Good,0
ONLINE,257.16,GREEN,2,27.32,30.77,614706.4,NA,NA,Good,0
ONLINE,920.07,GREEN,14,NA,37.4,1248.42,NA,NA,Good,2
RETAIL,746.22,GREEN,20,NA,13.43,357130.77,NA,NA,Good,1
TELESALES,0.0,GREEN,13,NA,14.83,6.4,NA,NA,Good,2
RETAIL,629.26,GREEN,20,18.88,101.92,3.5,NA,NA,Good,2
RETAIL,1623.26,YELLOW,0,NA,19.55,5.43,NA,6480.05,Fraud,1
RETAIL,801.51,GREEN,19,19.08,128.87,14.97,NA,NA,Good,2
ONLINE,0.0,GREEN,0,NA,13.5,15828.23,NA,NA,Good,3
TELESALES,0.0,GREEN,21,27.1,45.05,5.25,NA,NA,Good,3
TELESALES,476.76,GREEN,16,NA,21.4,14.98,NA,NA,Good,1
TELESALES,0.0,GREEN,14,21.82,60.8,58532.48,NA,NA,Good,3
ONLINE,797.38,YELLOW,23,NA,40.38,1676.47,NA,6480.05,Fraud,0
RETAIL,381.41,GREEN,21,NA,10.42,504967.57,NA,NA,Good,0
TELESALES,898.32,GREEN,16,NA,18.8,2.5,NA,NA,Good,1
TELESALES,0.0,GREEN,21,NA,12.98,5942.53,NA,NA,Good,1
TELESALES,0.0,GREEN,23,25.25,24.33,7.12,NA,NA,Good,1
RETAIL,370.99,GREEN,14,28.2,43.97,11510.37,NA,NA,Good,3
ONLINE,750.58,GREEN,23,NA,17.4,8821.32,NA,NA,Good,3
TELESALES,1059.84,GREEN,21,21.05,23.45,3.75,NA,NA,Good,2
ONLINE,0.0,GREEN,2,NA,19.17,684241.4,NA,NA,Good,2
ONLINE,967.26,GREEN,1,NA,15.32,21.67,NA,NA,Good,1
TELESALES,856.99,GREEN,21,NA,18.42,566922.05,NA,NA,Good,2
ONLINE,192.36,GREEN,21,24.85,26.97,9117.97,NA,NA,Good,1
ONLINE,0.0,GREEN,20,26.88,28.02,2.6,NA,NA,Good,1
ONLINE,0.0,GREEN,13,NA,62.63,262940.28,NA,NA,Good,2
ONLINE,373.18,GREEN,17,18.9,20.92,2.98,NA,NA,Good,2
TELESALES,959.38,GREEN,14,NA,17.33,39.5,NA,NA,Good,3
ONLINE,2389.89,YELLOW,17,NA,15.8,65018.37,2921.43,2858.23,Good,2
RETAIL,2543.76,YELLOW,15,NA,21.73,184.62,7123.02,3301.0,Good,2
ONLINE,1165.99,GREEN,20,NA,12.77,146788.78,NA,NA,Good,0
